date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2000-09-06,水,平日,,09-06,4,2000,9,6,37,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-09-07,木,平日,,09-07,4,2000,9,7,37,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-09-08,金,平日,,09-08,4,2000,9,8,37,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-09-09,土,休日,,09-09,4,2000,9,9,37,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-09-10,日,休日,,09-10,4,2000,9,10,37,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-09-11,月,平日（休日明）,,09-11,4,2000,9,11,38,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-09-12,火,平日,,09-12,4,2000,9,12,38,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-09-13,水,平日,,09-13,4,2000,9,13,38,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-09-14,木,平日,,09-14,4,2000,9,14,38,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-09-15,金,祝日（敬老の日）,,09-15,4,2000,9,15,38,0,0,0,0,0,1,0,0,1,0,0,0,0
2000-09-16,土,休日,,09-16,4,2000,9,16,38,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-09-17,日,休日,,09-17,4,2000,9,17,38,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-09-18,月,平日（休日明）,,09-18,4,2000,9,18,39,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-09-19,火,平日,,09-19,4,2000,9,19,39,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-09-20,水,平日,,09-20,4,2000,9,20,39,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-09-21,木,平日,,09-21,4,2000,9,21,39,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-09-22,金,平日,,09-22,4,2000,9,22,39,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-09-23,土,祝日（秋分の日）,,09-23,4,2000,9,23,39,0,0,0,0,0,0,1,0,1,0,0,0,0
2000-09-24,日,休日,,09-24,4,2000,9,24,39,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-09-25,月,平日（休日明）,,09-25,4,2000,9,25,40,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-09-26,火,平日,,09-26,4,2000,9,26,40,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-09-27,水,平日,,09-27,4,2000,9,27,40,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-09-28,木,平日,,09-28,4,2000,9,28,40,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-09-29,金,平日,,09-29,4,2000,9,29,40,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-09-30,土,休日,,09-30,4,2000,9,30,40,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-10-01,日,休日,,10-01,4,2000,10,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-10-02,月,平日（休日明）,,10-02,4,2000,10,2,41,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-10-03,火,平日,,10-03,4,2000,10,3,41,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-10-04,水,平日,,10-04,4,2000,10,4,41,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-10-05,木,平日,,10-05,4,2000,10,5,41,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-10-06,金,平日,,10-06,4,2000,10,6,41,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-10-07,土,休日,,10-07,4,2000,10,7,41,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-10-08,日,休日,,10-08,4,2000,10,8,41,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-10-09,月,祝日（スポーツの日）,,10-09,4,2000,10,9,42,0,1,0,0,0,0,0,0,1,0,0,0,0
2000-10-10,火,平日（休日明）,,10-10,4,2000,10,10,42,0,0,1,0,0,0,0,1,0,0,1,0,0
2000-10-11,水,平日,,10-11,4,2000,10,11,42,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-10-12,木,平日,,10-12,4,2000,10,12,42,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-10-13,金,平日,,10-13,4,2000,10,13,42,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-10-14,土,休日,,10-14,4,2000,10,14,42,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-10-15,日,休日,,10-15,4,2000,10,15,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-10-16,月,平日（休日明）,,10-16,4,2000,10,16,43,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-10-17,火,平日,,10-17,4,2000,10,17,43,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-10-18,水,平日,,10-18,4,2000,10,18,43,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-10-19,木,平日,,10-19,4,2000,10,19,43,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-10-20,金,平日,,10-20,4,2000,10,20,43,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-10-21,土,休日,,10-21,4,2000,10,21,43,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-10-22,日,休日,,10-22,4,2000,10,22,43,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-10-23,月,平日（休日明）,,10-23,4,2000,10,23,44,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-10-24,火,平日,,10-24,4,2000,10,24,44,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-10-25,水,平日,,10-25,4,2000,10,25,44,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-10-26,木,平日,,10-26,4,2000,10,26,44,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-10-27,金,平日,,10-27,4,2000,10,27,44,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-10-28,土,休日,,10-28,4,2000,10,28,44,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-10-29,日,休日,,10-29,4,2000,10,29,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-10-30,月,平日（休日明）,,10-30,4,2000,10,30,45,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-10-31,火,平日,,10-31,4,2000,10,31,45,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-11-01,水,平日,,11-01,4,2000,11,1,45,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-11-02,木,平日,,11-02,4,2000,11,2,45,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-11-03,金,祝日（文化の日）,,11-03,4,2000,11,3,45,0,0,0,0,0,1,0,0,1,0,0,0,0
2000-11-04,土,休日,,11-04,4,2000,11,4,45,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-11-05,日,休日,,11-05,4,2000,11,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-11-06,月,平日（休日明）,,11-06,4,2000,11,6,46,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-11-07,火,平日,,11-07,4,2000,11,7,46,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-11-08,水,平日,,11-08,4,2000,11,8,46,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-11-09,木,平日,,11-09,4,2000,11,9,46,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-11-10,金,平日,,11-10,4,2000,11,10,46,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-11-11,土,休日,,11-11,4,2000,11,11,46,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-11-12,日,休日,,11-12,4,2000,11,12,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-11-13,月,平日（休日明）,,11-13,4,2000,11,13,47,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-11-14,火,平日,,11-14,4,2000,11,14,47,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-11-15,水,平日,,11-15,4,2000,11,15,47,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-11-16,木,平日,,11-16,4,2000,11,16,47,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-11-17,金,平日,,11-17,4,2000,11,17,47,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-11-18,土,休日,,11-18,4,2000,11,18,47,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-11-19,日,休日,,11-19,4,2000,11,19,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-11-20,月,平日（休日明）,,11-20,4,2000,11,20,48,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-11-21,火,平日,,11-21,4,2000,11,21,48,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-11-22,水,平日,,11-22,4,2000,11,22,48,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-11-23,木,祝日（勤労感謝の日）,,11-23,4,2000,11,23,48,0,0,0,0,1,0,0,0,1,0,0,0,0
2000-11-24,金,平日（休日間）,,11-24,4,2000,11,24,48,0,0,0,0,0,1,0,1,0,1,0,0,0
2000-11-25,土,休日,,11-25,4,2000,11,25,48,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-11-26,日,休日,,11-26,4,2000,11,26,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-11-27,月,平日（休日明）,,11-27,4,2000,11,27,49,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-11-28,火,平日,,11-28,4,2000,11,28,49,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-11-29,水,平日,,11-29,4,2000,11,29,49,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-11-30,木,平日,,11-30,4,2000,11,30,49,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-12-01,金,平日,,12-01,4,2000,12,1,49,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-12-02,土,休日,,12-02,4,2000,12,2,49,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-12-03,日,休日,,12-03,4,2000,12,3,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-12-04,月,平日（休日明）,,12-04,4,2000,12,4,50,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-12-05,火,平日,,12-05,4,2000,12,5,50,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-12-06,水,平日,,12-06,4,2000,12,6,50,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-12-07,木,平日,,12-07,4,2000,12,7,50,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-12-08,金,平日,,12-08,4,2000,12,8,50,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-12-09,土,休日,,12-09,4,2000,12,9,50,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-12-10,日,休日,,12-10,4,2000,12,10,50,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-12-11,月,平日（休日明）,,12-11,4,2000,12,11,51,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-12-12,火,平日,,12-12,4,2000,12,12,51,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-12-13,水,平日,,12-13,4,2000,12,13,51,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-12-14,木,平日,,12-14,4,2000,12,14,51,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-12-15,金,平日,,12-15,4,2000,12,15,51,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-12-16,土,休日,,12-16,4,2000,12,16,51,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-12-17,日,休日,,12-17,4,2000,12,17,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-12-18,月,平日（休日明）,,12-18,4,2000,12,18,52,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-12-19,火,平日,,12-19,4,2000,12,19,52,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-12-20,水,平日,,12-20,4,2000,12,20,52,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-12-21,木,平日,,12-21,4,2000,12,21,52,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-12-22,金,平日,,12-22,4,2000,12,22,52,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-12-23,土,祝日（天皇誕生日）,,12-23,4,2000,12,23,52,0,0,0,0,0,0,1,0,1,0,0,0,0
2000-12-24,日,休日,,12-24,4,2000,12,24,52,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-12-25,月,平日（休日明）,,12-25,4,2000,12,25,53,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-12-26,火,平日,,12-26,4,2000,12,26,53,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-12-27,水,平日,,12-27,4,2000,12,27,53,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-12-28,木,平日,年末年始（12-28）,12-28,4,2000,12,28,53,0,0,0,0,1,0,0,1,0,0,0,1,0
2000-12-29,金,平日,年末年始（12-29）,12-29,4,2000,12,29,53,0,0,0,0,0,1,0,1,0,0,0,1,0
2000-12-30,土,休日,年末年始（12-30）,12-30,4,2000,12,30,53,0,0,0,0,0,0,1,0,0,0,0,1,0
2000-12-31,日,休日,年末年始（12-31）,12-31,4,2000,12,31,53,1,0,0,0,0,0,0,0,0,0,0,1,0
2001-01-01,月,祝日（元日）,年末年始（01-01）,01-01,4,2001,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2001-01-02,火,平日（休日明）,年末年始（01-02）,01-02,4,2001,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0
2001-01-03,水,平日,年末年始（01-03）,01-03,4,2001,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2001-01-04,木,平日,年末年始（01-04）,01-04,4,2001,1,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2001-01-05,金,平日,年末年始（01-05）,01-05,4,2001,1,5,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2001-01-06,土,休日,,01-06,4,2001,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-01-07,日,休日,,01-07,4,2001,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-01-08,月,祝日（成人の日）,,01-08,4,2001,1,8,2,0,1,0,0,0,0,0,0,1,0,0,0,0
2001-01-09,火,平日（休日明）,,01-09,4,2001,1,9,2,0,0,1,0,0,0,0,1,0,0,1,0,0
2001-01-10,水,平日,,01-10,4,2001,1,10,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-01-11,木,平日,,01-11,4,2001,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-01-12,金,平日,,01-12,4,2001,1,12,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-01-13,土,休日,,01-13,4,2001,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-01-14,日,休日,,01-14,4,2001,1,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-01-15,月,平日（休日明）,,01-15,4,2001,1,15,3,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-01-16,火,平日,,01-16,4,2001,1,16,3,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-01-17,水,平日,,01-17,4,2001,1,17,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-01-18,木,平日,,01-18,4,2001,1,18,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-01-19,金,平日,,01-19,4,2001,1,19,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-01-20,土,休日,,01-20,4,2001,1,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-01-21,日,休日,,01-21,4,2001,1,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-01-22,月,平日（休日明）,,01-22,4,2001,1,22,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-01-23,火,平日,,01-23,4,2001,1,23,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-01-24,水,平日,,01-24,4,2001,1,24,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-01-25,木,平日,,01-25,4,2001,1,25,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-01-26,金,平日,,01-26,4,2001,1,26,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-01-27,土,休日,,01-27,4,2001,1,27,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-01-28,日,休日,,01-28,4,2001,1,28,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-01-29,月,平日（休日明）,,01-29,4,2001,1,29,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-01-30,火,平日,,01-30,4,2001,1,30,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-01-31,水,平日,,01-31,4,2001,1,31,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-02-01,木,平日,,02-01,4,2001,2,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-02-02,金,平日,,02-02,4,2001,2,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-02-03,土,休日,,02-03,4,2001,2,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-02-04,日,休日,,02-04,4,2001,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-02-05,月,平日（休日明）,,02-05,4,2001,2,5,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-02-06,火,平日,,02-06,4,2001,2,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-02-07,水,平日,,02-07,4,2001,2,7,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-02-08,木,平日,,02-08,4,2001,2,8,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-02-09,金,平日,,02-09,4,2001,2,9,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-02-10,土,休日,,02-10,4,2001,2,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-02-11,日,祝日（建国記念の日）,,02-11,4,2001,2,11,6,1,0,0,0,0,0,0,0,1,0,0,0,0
2001-02-12,月,祝日（02-12）,,02-12,4,2001,2,12,7,0,1,0,0,0,0,0,0,1,0,0,0,0
2001-02-13,火,平日（休日明）,,02-13,4,2001,2,13,7,0,0,1,0,0,0,0,1,0,0,1,0,0
2001-02-14,水,平日,,02-14,4,2001,2,14,7,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-02-15,木,平日,,02-15,4,2001,2,15,7,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-02-16,金,平日,,02-16,4,2001,2,16,7,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-02-17,土,休日,,02-17,4,2001,2,17,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-02-18,日,休日,,02-18,4,2001,2,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-02-19,月,平日（休日明）,,02-19,4,2001,2,19,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-02-20,火,平日,,02-20,4,2001,2,20,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-02-21,水,平日,,02-21,4,2001,2,21,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-02-22,木,平日,,02-22,4,2001,2,22,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-02-23,金,平日,,02-23,4,2001,2,23,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-02-24,土,休日,,02-24,4,2001,2,24,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-02-25,日,休日,,02-25,4,2001,2,25,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-02-26,月,平日（休日明）,,02-26,4,2001,2,26,9,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-02-27,火,平日,,02-27,4,2001,2,27,9,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-02-28,水,平日,,02-28,4,2001,2,28,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-03-01,木,平日,,03-01,5,2001,3,1,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-03-02,金,平日,,03-02,5,2001,3,2,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-03-03,土,休日,,03-03,5,2001,3,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-03-04,日,休日,,03-04,5,2001,3,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-03-05,月,平日（休日明）,,03-05,5,2001,3,5,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-03-06,火,平日,,03-06,5,2001,3,6,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-03-07,水,平日,,03-07,5,2001,3,7,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-03-08,木,平日,,03-08,5,2001,3,8,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-03-09,金,平日,,03-09,5,2001,3,9,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-03-10,土,休日,,03-10,5,2001,3,10,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-03-11,日,休日,,03-11,5,2001,3,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-03-12,月,平日（休日明）,,03-12,5,2001,3,12,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-03-13,火,平日,,03-13,5,2001,3,13,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-03-14,水,平日,,03-14,5,2001,3,14,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-03-15,木,平日,,03-15,5,2001,3,15,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-03-16,金,平日,,03-16,5,2001,3,16,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-03-17,土,休日,,03-17,5,2001,3,17,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-03-18,日,休日,,03-18,5,2001,3,18,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-03-19,月,平日（休日間）,,03-19,5,2001,3,19,12,0,1,0,0,0,0,0,1,0,1,0,0,0
2001-03-20,火,祝日（春分の日）,,03-20,5,2001,3,20,12,0,0,1,0,0,0,0,0,1,0,0,0,0
2001-03-21,水,平日（休日明）,,03-21,5,2001,3,21,12,0,0,0,1,0,0,0,1,0,0,1,0,0
2001-03-22,木,平日,,03-22,5,2001,3,22,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-03-23,金,平日,,03-23,5,2001,3,23,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-03-24,土,休日,,03-24,5,2001,3,24,12,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-03-25,日,休日,,03-25,5,2001,3,25,12,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-03-26,月,平日（休日明）,,03-26,5,2001,3,26,13,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-03-27,火,平日,,03-27,5,2001,3,27,13,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-03-28,水,平日,,03-28,5,2001,3,28,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-03-29,木,平日,,03-29,5,2001,3,29,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-03-30,金,平日,,03-30,5,2001,3,30,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-03-31,土,休日,,03-31,5,2001,3,31,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-04-01,日,休日,,04-01,5,2001,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-04-02,月,平日（休日明）,,04-02,5,2001,4,2,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-04-03,火,平日,,04-03,5,2001,4,3,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-04-04,水,平日,,04-04,5,2001,4,4,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-04-05,木,平日,,04-05,5,2001,4,5,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-04-06,金,平日,,04-06,5,2001,4,6,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-04-07,土,休日,,04-07,5,2001,4,7,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-04-08,日,休日,,04-08,5,2001,4,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-04-09,月,平日（休日明）,,04-09,5,2001,4,9,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-04-10,火,平日,,04-10,5,2001,4,10,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-04-11,水,平日,,04-11,5,2001,4,11,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-04-12,木,平日,,04-12,5,2001,4,12,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-04-13,金,平日,,04-13,5,2001,4,13,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-04-14,土,休日,,04-14,5,2001,4,14,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-04-15,日,休日,,04-15,5,2001,4,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-04-16,月,平日（休日明）,,04-16,5,2001,4,16,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-04-17,火,平日,,04-17,5,2001,4,17,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-04-18,水,平日,,04-18,5,2001,4,18,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-04-19,木,平日,,04-19,5,2001,4,19,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-04-20,金,平日,,04-20,5,2001,4,20,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-04-21,土,休日,,04-21,5,2001,4,21,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-04-22,日,休日,,04-22,5,2001,4,22,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-04-23,月,平日（休日明）,,04-23,5,2001,4,23,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-04-24,火,平日,,04-24,5,2001,4,24,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-04-25,水,平日,,04-25,5,2001,4,25,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-04-26,木,平日,,04-26,5,2001,4,26,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-04-27,金,平日,,04-27,5,2001,4,27,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-04-28,土,休日,,04-28,5,2001,4,28,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-04-29,日,祝日（みどりの日）,,04-29,5,2001,4,29,17,1,0,0,0,0,0,0,0,1,0,0,0,0
2001-04-30,月,祝日（04-30）,,04-30,5,2001,4,30,18,0,1,0,0,0,0,0,0,1,0,0,0,0
2001-05-01,火,平日（休日明）,GW（05-01）,05-01,5,2001,5,1,18,0,0,1,0,0,0,0,1,0,0,1,1,0
2001-05-02,水,平日,GW（05-02）,05-02,5,2001,5,2,18,0,0,0,1,0,0,0,1,0,0,0,1,0
2001-05-03,木,祝日（憲法記念日）,GW（05-03）,05-03,5,2001,5,3,18,0,0,0,0,1,0,0,0,1,0,0,1,0
2001-05-04,金,祝日（05-04）,GW（05-04）,05-04,5,2001,5,4,18,0,0,0,0,0,1,0,0,1,0,0,1,0
2001-05-05,土,祝日（こどもの日）,GW（05-05）,05-05,5,2001,5,5,18,0,0,0,0,0,0,1,0,1,0,0,1,0
2001-05-06,日,休日,,05-06,5,2001,5,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2001-05-07,月,平日（休日明）,,05-07,5,2001,5,7,19,0,1,0,0,0,0,0,1,0,0,1,0,0
2001-05-08,火,平日,,05-08,5,2001,5,8,19,0,0,1,0,0,0,0,1,0,0,0,0,0
2001-05-09,水,平日,,05-09,5,2001,5,9,19,0,0,0,1,0,0,0,1,0,0,0,0,0
2001-05-10,木,平日,,05-10,5,2001,5,10,19,0,0,0,0,1,0,0,1,0,0,0,0,0
2001-05-11,金,平日,,05-11,5,2001,5,11,19,0,0,0,0,0,1,0,1,0,0,0,0,0
2001-05-12,土,休日,,05-12,5,2001,5,12,19,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-05-13,日,休日,,05-13,5,2001,5,13,19,1,0,0,0,0,0,0,0,0,0,0,0,0
